Name,Category,Status,ID,Error,Components
mkt_text_qr_1772171023571,MARKETING,SUCCESS,2391671004569667,"","[{""type"":""HEADER"",""format"":""TEXT"",""text"":""Welcome Offer""},{""type"":""BODY"",""text"":""Hello {{1}}, check out our latest offers!"",""example"":{""body_text"":[[""John""]]}},{""type"":""FOOTER"",""text"":""Reply STOP to unsubscribe""},{""type"":""BUTTONS"",""buttons"":[{""type"":""QUICK_REPLY"",""text"":""Yes, I want it""},{""type"":""QUICK_REPLY"",""text"":""No thanks""}]}]"
mkt_img_cta_1772171023571,MARKETING,FAILED,,"{"message":"(#192) Param components[2]['buttons'][1]['phone_number'] is not a valid phone number.","type":"OAuthException","code":192,"fbtrace_id":"ADd4D4Jhi66fFzmy5ofqUaw"}","[{""type"":""HEADER"",""format"":""IMAGE"",""example"":{""header_handle"":[""4:aW1hZ2UucG5n:aW1hZ2UvcG5n:ARbEt05g5QrW9LzA0JlG5vyFJf0LO7h5utu1mIwn3SvGkXtHvVDEoN8PXsv2qo2a8p4nWWEDNhsRjUNBttH7r4BS8ps8w6wPm1oswmaO46roZg:e:1772516617:321531509460250:61583838414171:ARZaCqZQf2JJ-L8f1y8""]}},{""type"":""BODY"",""text"":""Check this image out! Do you like it?""},{""type"":""BUTTONS"",""buttons"":[{""type"":""URL"",""text"":""Visit Website"",""url"":""https://example.com""},{""type"":""PHONE_NUMBER"",""text"":""Call Support"",""phone_number"":""+1555000000""}]}]"
mkt_vid_footer_1772171023571,MARKETING,SUCCESS,1395040485282152,"","[{""type"":""HEADER"",""format"":""VIDEO"",""example"":{""header_handle"":[""4:dmlkZW8ubXA0:dmlkZW8vbXA0:ARb7kdHqSFwaW_Qv7hFhT6bqv7w0t-MGU1spdDFtWv1zqg_6dSHhOiPUtNg2CwLg7Kv6c0TffDvrLKnx3vAGHmZADozb1zM2YkMB_RyMiRKWlw:e:1772516622:321531509460250:61583838414171:ARYV0K5FcdfrGmcRwdg\n4:dmlkZW8ubXA0:dmlkZW8vbXA0:ARaFo93eN8SqHiMIU0ka5tSv8IPao398HTo5YG8u3xTa488IuuKYxmhK3rd3NY7JHSX6G2dHbm3XAXRa86rTl1aXtOckDf_K9W2iH6iuBW7b8g:e:1772516622:321531509460250:61583838414171:ARb4vNIUuuWaxZC1Qcw""]}},{""type"":""BODY"",""text"":""Watch our new video tutorial.""},{""type"":""FOOTER"",""text"":""Powered by Us""},{""type"":""BUTTONS"",""buttons"":[{""type"":""QUICK_REPLY"",""text"":""Show More""}]}]"
mkt_doc_no_btn_1772171023571,MARKETING,SUCCESS,1954525638775341,"","[{""type"":""HEADER"",""format"":""DOCUMENT"",""example"":{""header_handle"":[""4:ZG9jdW1lbnQucGRm:YXBwbGljYXRpb24vcGRm:ARbLoIZbAoz2xpm9xEmJlecQz2fvVZ5gmSy72bSLLDdrMoD9Sw9qecYEbZnUgQDUwZrGpBGWJK2yuqrLe-PTvjAiNim3_z1J52ldeEtaxP6g8Q:e:1772516623:321531509460250:61583838414171:ARZKMWou34l4dhYVMrs""]}},{""type"":""BODY"",""text"":""Here is the brochure you requested.""},{""type"":""FOOTER"",""text"":""Copyright 2024""}]"
mkt_coupon_1772171023571,MARKETING,FAILED,,"{"message":"Invalid parameter","type":"OAuthException","code":100,"error_subcode":2388299,"is_transient":false,"error_user_title":"Leading or trailing params not allowed","error_user_msg":"Variables can't be at the start or end of the template.","fbtrace_id":"Alt30a2MTuFbl6IhgAwCUSl"}","[{""type"":""BODY"",""text"":""Here is your coupon code: {{1}}"",""example"":{""body_text"":[[""SAVE20""]]}},{""type"":""BUTTONS"",""buttons"":[{""type"":""COPY_CODE"",""example"":""SAVE20""}]}]"
mkt_limited_offer_1772171023571,MARKETING,SUCCESS,924572006723983,"","[{""type"":""HEADER"",""format"":""TEXT"",""text"":""Limited Time Offer""},{""type"":""BODY"",""text"":""Offer expires in {{1}} hours! Hurry up."",""example"":{""body_text"":[[""24""]]}},{""type"":""FOOTER"",""text"":""T&C Apply""},{""type"":""BUTTONS"",""buttons"":[{""type"":""URL"",""text"":""Claim Now"",""url"":""https://example.com/claim""}]}]"
util_order_update_1772171023571,UTILITY,SUCCESS,800775439060763,"","[{""type"":""HEADER"",""format"":""TEXT"",""text"":""Order Update""},{""type"":""BODY"",""text"":""Your order {{1}} has been shipped."",""example"":{""body_text"":[[""#12345""]]}},{""type"":""FOOTER"",""text"":""Thank you for shopping""}]"
util_receipt_1772171023571,UTILITY,FAILED,,"{"message":"Invalid parameter","type":"OAuthException","code":100,"error_subcode":2388299,"is_transient":false,"error_user_title":"Leading or trailing params not allowed","error_user_msg":"Variables can't be at the start or end of the template.","fbtrace_id":"AsJ0xxLJu--gIjt-VGti6q2"}","[{""type"":""HEADER"",""format"":""DOCUMENT"",""example"":{""header_handle"":[""4:ZG9jdW1lbnQucGRm:YXBwbGljYXRpb24vcGRm:ARbLoIZbAoz2xpm9xEmJlecQz2fvVZ5gmSy72bSLLDdrMoD9Sw9qecYEbZnUgQDUwZrGpBGWJK2yuqrLe-PTvjAiNim3_z1J52ldeEtaxP6g8Q:e:1772516623:321531509460250:61583838414171:ARZKMWou34l4dhYVMrs""]}},{""type"":""BODY"",""text"":""Here is your receipt for transaction {{1}}."",""example"":{""body_text"":[[""TXN-999""]]}}]"
util_account_alert_1772171023571,UTILITY,SUCCESS,1438292974404427,"","[{""type"":""BODY"",""text"":""Alert: Login detected from a new device.""},{""type"":""BUTTONS"",""buttons"":[{""type"":""QUICK_REPLY"",""text"":""Was me""},{""type"":""QUICK_REPLY"",""text"":""Not me""}]}]"
auth_code_1772171023571,AUTHENTICATION,FAILED,,"{"message":"Invalid parameter","type":"OAuthException","code":100,"error_subcode":2388042,"is_transient":false,"error_user_title":"Message template \"components\" param contains unexpected field(s)","error_user_msg":"component of type BODY has unexpected field(s) (text)","fbtrace_id":"A3FCNCyYwgUVdZVFNBo7EDW"}","[{""type"":""BODY"",""text"":""Your verification code is {{1}}."",""add_security_recommendation"":true},{""type"":""FOOTER"",""text"":""Security Info""},{""type"":""BUTTONS"",""buttons"":[{""type"":""COPY_CODE"",""example"":""123456""}]}]"
